created_utc,score,text,processed_text,Companies,__source
1666901304,7,"Based on recent trends, tomorrow the DOW will be up 5% while AMZN falls 20%","Based recent trends, tomorrow DOW 5% AMZN falls 20%",Amazon,Amazon
1666912876,9,"&gt;From Amazon's Q4 report: ""Operating income is expected to be between $0 and $4.0 billion, compared with $3.5 billion in fourth quarter 2021.""

&gt;That's such a big range of uncertainty. Markets don't like uncertainty and they don't like businesses that can't accurately forecast.

I think that's just how they word that bullet in their earnings release, big dog....

I pulled their corresponding 8-K from this time last year to give Q4 2021 management guidance, and they used the exact same verbiage....

&gt;[""Operating income is expected to be between $0 and $3.0 billion, compared with $6.9 billion in fourth quarter 2020.""](https://www.bamsec.com/filing/101872421000026/2?cik=1018724&amp;hl=33017:33131&amp;hl_id=vkogwb4n6)","&gt;From Amazon's Q4 report: ""Operating income expected $0 $4.0 billion, compared $3.5 billion fourth quarter 2021."" &gt;That's big range uncertainty. Markets like uncertainty like businesses can't accurately forecast. I think that's word bullet earnings release, big dog.... I pulled corresponding 8-K time last year give Q4 2021 management guidance, used exact verbiage.... &gt;[""Operating income expected $0 $3.0 billion, compared $6.9 billion fourth quarter 2020.""](",Amazon,Amazon
1667238066,1,I work in e commerce. I can assure you they have plenty of room to grow. It’s estimated by 2025 1/2 of all retail transactions will take place online. That added with the fact that 1/2 of every online purchase is made on Amazon…  From my unprofessional opinion they have at least 5 more years of substantial growth imo.,I work e commerce. I assure plenty room grow. It’s estimated 2025 1/2 retail transactions take place online. That added fact 1/2 every online purchase made Amazon… From unprofessional opinion least 5 years substantial growth imo.,Amazon,Amazon
1667526125,2,We may never see these prices again.   Amazon literally shaved 100 bucks from share price,We may never see prices again. Amazon literally shaved 100 bucks share price,Amazon,Amazon
1654438638,1,"Just buy AAPL, you'll be fine.  Collect the dividends while you wait for the share price to increase. Reinvest the dividends to get more bang for your buck.","Just buy AAPL, fine. Collect dividends wait share price increase. Reinvest dividends get bang buck.",Apple,Apple
1654450117,-1,Apple $100. MSFT $200. Netflix $100. FB $100,Apple $100. MSFT $200. Netflix $100. FB $100,Apple,Apple
1655713880,3,"re-posting from what I posted a while back. TLDR. Roku is a dog. I would not be buying unless you believe it will be acquired by Netflix(or other large tech)

I would not be buying Roku. At all. I would be shorting the shit out of it. To understand why let me provide some background

**History**


Roku started out with dongles around 10 years ago. This was a super cool since it turned any dumb TV into a Smart TV. This got people talking. Roku grew in popularity and gained significant market share while spending fuck all on marketing. From their 2018 10k

“The Company incurred advertising costs of $3.4 million, $3.9 million and $4.1 million for the years December 31, 2017, 2016 and December 26, 2015 respectively.”


Roku gained market share by being in the right place at the right time and not having to worry about the big boys playing in their space. Once the dongle phase died out and all TVs were smart, Roku needed to be embedded in an OEM. Roku partnered with TCL (at the time a random Chinese company with no brand equity). Roku needed TCLs hardware capabilities and TCL needed Rokus goodwill with Americans and retail distribution channels.

With the absence of any serious threat, they switched from selling dongles to partnering with TCL and selling ad space on their OS. This drove up their ARPU to something absurd. From ~$10 in 2016 to $40+ today. Sounds amazing right? The problem is this caught the eyes of Google and Amazon.

**1 Why Roku is boned - The landscape**

As people moved away from linear TV, so active users and so did the advertising $$$. This caught the attention of the big boys – AMZN &amp; GOOG. More active users means more $$$ and the big boys want a slice of that pie. But it’s not all about $$$, the TV OS space just happens to play into both of their broader strategies around smart home integration and controlling the living room. Because of these $$$ on the table and the alignment to broader strategy, AMZN and GOOG decided to go HARD in this space. Both of them have now established partnerships with huge OEMs like Google – Sony, leaving Roku limited OEMs to partner with and still limited to the low end of the market. This has begun to slow down their growth and they have, for the first time, began loosing market share in the US.

 But why can’t Roku just partner with Samsung or LG who are the top players in mid to high end? Because TV OSes now generate fuck you $$. Samsung and LG already missed the boat with mobile. They are not willing to cede all that sweet sweet advertising $$$. Not only is Roku up against Google and Amazon, who have deep pockets and have just started to take this space seriously ( see Android TV’s rebrand to Google), you are up against the best TV manufactures in the world (LG and Samsung)

**2 Why Roku is boned – Active users is slowing and no room to grow**

AU is capping out in the US. There are very few dumb TV’s left to convert to smart TV’s and those purchasing smart TV’s have a huge range of different OS’s to choose from at all levels. So how is Roku going to get more users? Why not just go to Europe or Asia? The problem is, Roku has been saying that for years. Let’s take a look at their historical 10Ks Year ending 2017 “Further, we believe international expansion represents a large opportunity to grow our active accounts. We plan to continue to invest in our international strategy over time and become a global business in the long term.”

Roku has been saying this every year for the last 5 years. However they have completely failed internationally. They have &lt;5% market share internationally and have lost everything to Amazon and Google and the Koreans.

“While Roku captured a significant share of global viewing time, this prominence was primarily driven by North America, where it commanded 37% of big-screen viewing time in Q1 2021,” Conviva’s report stated. “In the second largest market for Roku, Europe, the company only accounted for 8% share of the big screen, trailing a number of other devices, including Samsung with 19%, Chromecast with 12%, Amazon Fire TV with 10%, LG TV with 10%, and Android TV with 9%.

""Roku’s position is even worse in Africa, Asia, Oceania and South Africa, all of which it has 4% usage or less, Conviva added. “ Given that Roku can’t reproduce it’s stick growth strategy that led to its massive growth early on. Do you really think that Roku can take back market share from Google, Amazon &amp; Samsung in global markets? Absolutely not
Once active users declines (which is only a matter of time given the aggression from everyone else), ad spend will follow and Roku’s growth trajectory is done

Roku has made a last ditch attempt at for survival with it's latest campaign ""OK, Roku does that"". This is it's first every campaign and drove up advertising costs 4x.

**3 Why Roku is boned – Producing content is expensive**


Roku took a huge fuck you bet on the Roku Channel to drive up ARPU. More viewing time means more $$. The problem is, content is fucking expensive. Just look how much Netflix has blown on content to produce (at best) completely mediocre shows. You can argue that the Roku TV is free so people aren’t paying for it. The problem with that is, at some point Netflix, Hulu, other streaming giants are going to have to offer an ad supported tier to keep their valuations up. Once Netflix does that, are people really going to watch free shit produced by Roku when they can watch free shit produced by Disney or Netflix (or any other of the 100 other services? Absolutely not. Roku is going to spend billions in a market to get boned by Netflix or Disney

**Conclusion**

Roku is fucked. Yes its history has been impressive but now it’s stuck between Tech Giants, Hardware Giants, and Streaming Giants who all want a piece of advertising $$$. I don’t see how Roku can compete since it’s missed the boat on international expansion and starting way behind on original content. The only hope for Roku is to get bought out by Apple (who also has done terribly in the TV OS space)  who also wants a slice of that pie. Apple has the money and Roku will be desperate in 1-2 years from now. Netflix is another potential option given their need for ad monestisation","re-posting I posted back. TLDR. Roku dog. I would buying unless believe acquired Netflix(or large tech) I would buying Roku. At all. I would shorting shit it. To understand let provide background **History** Roku started dongles around 10 years ago. This super cool since turned dumb TV Smart TV. This got people talking. Roku grew popularity gained significant market share spending fuck marketing. From 2018 10k “The Company incurred advertising costs $3.4 million, $3.9 million $4.1 million years December 31, 2017, 2016 December 26, 2015 respectively.” Roku gained market share right place right time worry big boys playing space. Once dongle phase died TVs smart, Roku needed embedded OEM. Roku partnered TCL (at time random Chinese company brand equity). Roku needed TCLs hardware capabilities TCL needed Rokus goodwill Americans retail distribution channels. With absence serious threat, switched selling dongles partnering TCL selling ad space OS. This drove ARPU something absurd. From ~$10 2016 $40+ today. Sounds amazing right? The problem caught eyes Google Amazon. **1 Why Roku boned - The landscape** As people moved away linear TV, active users advertising $$$. This caught attention big boys – AMZN GOOG. More active users means $$$ big boys want slice pie. But it’s $$$, TV OS space happens play broader strategies around smart home integration controlling living room. Because $$$ table alignment broader strategy, AMZN GOOG decided go HARD space. Both established partnerships huge OEMs like Google – Sony, leaving Roku limited OEMs partner still limited low end market. This begun slow growth have, first time, began loosing market share US. But can’t Roku partner Samsung LG top players mid high end? Because TV OSes generate fuck $$. Samsung LG already missed boat mobile. They willing cede sweet sweet advertising $$$. Not Roku Google Amazon, deep pockets started take space seriously ( see Android TV’s rebrand Google), best TV manufactures world (LG Samsung) **2 Why Roku boned – Active users slowing room grow** AU capping US. There dumb TV’s left convert smart TV’s purchasing smart TV’s huge range different OS’s choose levels. So Roku going get users? Why go Europe Asia? The problem is, Roku saying years. Let’s take look historical 10Ks Year ending 2017 “Further, believe international expansion represents large opportunity grow active accounts. We plan continue invest international strategy time become global business long term.” Roku saying every year last 5 years. However completely failed internationally. They &lt;5% market share internationally lost everything Amazon Google Koreans. “While Roku captured significant share global viewing time, prominence primarily driven North America, commanded 37% big-screen viewing time Q1 2021,” Conviva’s report stated. “In second largest market Roku, Europe, company accounted 8% share big screen, trailing number devices, including Samsung 19%, Chromecast 12%, Amazon Fire TV 10%, LG TV 10%, Android TV 9%. ""Roku’s position even worse Africa, Asia, Oceania South Africa, 4% usage less, Conviva added. “ Given Roku can’t reproduce it’s stick growth strategy led massive growth early on. Do really think Roku take back market share Google, Amazon Samsung global markets? Absolutely Once active users declines (which matter time given aggression everyone else), ad spend follow Roku’s growth trajectory done Roku made last ditch attempt survival latest campaign ""OK, Roku that"". This first every campaign drove advertising costs 4x. **3 Why Roku boned – Producing content expensive** Roku took huge fuck bet Roku Channel drive ARPU. More viewing time means $$. The problem is, content fucking expensive. Just look much Netflix blown content produce (at best) completely mediocre shows. You argue Roku TV free people aren’t paying it. The problem is, point Netflix, Hulu, streaming giants going offer ad supported tier keep valuations up. Once Netflix that, people really going watch free shit produced Roku watch free shit produced Disney Netflix (or 100 services? Absolutely not. Roku going spend billions market get boned Netflix Disney **Conclusion** Roku fucked. Yes history impressive it’s stuck Tech Giants, Hardware Giants, Streaming Giants want piece advertising $$$. I don’t see Roku compete since it’s missed boat international expansion starting way behind original content. The hope Roku get bought Apple (who also done terribly TV OS space) also wants slice pie. Apple money Roku desperate 1-2 years now. Netflix another potential option given need ad monestisation",Apple,Apple
1656105432,1,"True, but Apple has a strong history of promoting simplicity, ease of use, and slick modern feel. My experience is that while being neat, VR really doesn't have any of those things yet, so I can't imagine it really fits within Apple's brand yet.","True, Apple strong history promoting simplicity, ease use, slick modern feel. My experience neat, VR really things yet, I can't imagine really fits within Apple's brand yet.",Apple,Apple
1656705259,2,"Let me explain in short why you should go with ASML over every other Semicon supplier. As an example I will take applied materials: 

Both companies manufacture Plants that are needed for for fabrication of chips. However ASML is by far the only company capable of producing high-end lithography systems which are used by Samsung and TSMC, whereas Applied materials mainly focuses on building CVD, PVD and ALD systems. If you want to fabricate a chip you have to buy from both companies. However Applied materials has more competitors for its technology, while ASML shares together with german company ZEISS (not publicy traded) a 10 year research lead for the technology needed to produce their systems. And there is no way the chinese could reverse engineer their lithography systems as they are so complex. 

So after all you should go with ASML simce they have the ultimate pricing power in their market sector. However having the ultimate pricing power requires companies beeing able to afford their systems. Until now their best costumers is TSMC. And as of now they want to buy every single lithography systems that ASML is able to produce...","Let explain short go ASML every Semicon supplier. As example I take applied materials: Both companies manufacture Plants needed fabrication chips. However ASML far company capable producing high-end lithography systems used Samsung TSMC, whereas Applied materials mainly focuses building CVD, PVD ALD systems. If want fabricate chip buy companies. However Applied materials competitors technology, ASML shares together german company ZEISS (not publicy traded) 10 year research lead technology needed produce systems. And way chinese could reverse engineer lithography systems complex. So go ASML simce ultimate pricing power market sector. However ultimate pricing power requires companies beeing able afford systems. Until best costumers TSMC. And want buy every single lithography systems ASML able produce...",Apple,Apple
1657730937,3,"But you don't understand! Your iTunes song will be worthless if Apple goes out of business where as your NFT is backed by the super stable crypto ecosystem!

Lol /s if not painfully obvious.  This is some mass delusional shit they will do case studies on in the future.",But understand! Your iTunes song worthless Apple goes business NFT backed super stable crypto ecosystem! Lol /s painfully obvious. This mass delusional shit case studies future.,Apple,Apple
1659478379,26,"It will just repeat the cycle of what happened at Intel, company stops innovating because no pressure, talented people leave, products become shit. This time however there is no rival that could catch up. That would kill x86\_x64 and everyone will switch to ARM because it will be cheaper.

AMD is only important as long as x86\_x64 is around, with ARM to x64 translators becoming better and better, old software can just be emulated

Just look at Apple and Amazon, Apple successfully cut out of the middleman (Intel), Amazon Graviton is a lot cheaper than using Intel/AMD cloud and yields Amazon more profits.","It repeat cycle happened Intel, company stops innovating pressure, talented people leave, products become shit. This time however rival could catch up. That would kill x86\_x64 everyone switch ARM cheaper. AMD important long x86\_x64 around, ARM x64 translators becoming better better, old software emulated Just look Apple Amazon, Apple successfully cut middleman (Intel), Amazon Graviton lot cheaper using Intel/AMD cloud yields Amazon profits.",Apple,Apple
1659669154,16,"They still run into issues.  How many funds do you know that buy only 5 companies?  That’s not the business they are in. And they have fees that swallow up profit. 

If a person bought one stock in the year 2000, let’s say Apple, of course that person beat the market.  And it wasn’t a hard pick.  Or go back 10 years and pick FAANG.  A no brainer, you handily beat the market. This leads to another way an individual can beat a market. Pick any decent fund and just buy their top 10 held stocks.  There you go, you have no fees and you are picking the good companies that drive the market anyway. That is essentially buying faang the last 10 years.

To be clear, I’m not recommending that because I think you should still look at value, but you will probably beat the market.","They still run issues. How many funds know buy 5 companies? That’s business in. And fees swallow profit. If person bought one stock year 2000, let’s say Apple, course person beat market. And wasn’t hard pick. Or go back 10 years pick FAANG. A brainer, handily beat market. This leads another way individual beat market. Pick decent fund buy top 10 held stocks. There go, fees picking good companies drive market anyway. That essentially buying faang last 10 years. To clear, I’m recommending I think still look value, probably beat market.",Apple,Apple
1661266373,4,"Apple, Tesla, Google","Apple, Tesla, Google",Apple,Apple
1662040534,5,"**Brokerage**:

AAPL - 30%

CAT - 14%

ZETA - 11.5%

AMD - 10%

HD - 10%

JPM - 8%

ZTS - 6.5%

PLTR - 5%

CASH - 3%

CTXR - 1%

NU - 1%

**IRA**

VOO - 82%

VXUS - 18%",**Brokerage**: AAPL - 30% CAT - 14% ZETA - 11.5% AMD - 10% HD - 10% JPM - 8% ZTS - 6.5% PLTR - 5% CASH - 3% CTXR - 1% NU - 1% **IRA** VOO - 82% VXUS - 18%,Apple,Apple
1662546345,1,"Yeah don’t you know? Apple makes phones that last! They definitely don’t design them to fail over time. The batteries will hold their charge no matter what! Every update is an improvement and optimized to help phones last longer!

-an apple shill, probably","Yeah don’t know? Apple makes phones last! They definitely don’t design fail time. The batteries hold charge matter what! Every update improvement optimized help phones last longer! -an apple shill, probably",Apple,Apple
1664726986,1,Do they have GOOGL AAPL MSFT? .... Sorry but you're setting yourself up for lackluster returns over the next decade in India...,Do GOOGL AAPL MSFT? .... Sorry setting lackluster returns next decade India...,Apple,Apple
1664730948,2,"Thats no exactly true btw. Careful with what you read.

Apple was already manufacturing older models there and now they have moved part of the Iphone 14 production there. I think they expect to produce about 5% of Iphone 14s in India. It is a big push to sell there more than a global strategic change and factories in Chennai are still owned by Foxconn (China).",Thats exactly true btw. Careful read. Apple already manufacturing older models moved part Iphone 14 production there. I think expect produce 5% Iphone 14s India. It big push sell global strategic change factories Chennai still owned Foxconn (China).,Apple,Apple
1665194363,-1,"30 years ago, Apple stock was $0.33, Microsoft was $2.56 and in 2004, Google was $2.71 per share. 

I would be very happy today if I had invested in any of these stocks back then.","30 years ago, Apple stock $0.33, Microsoft $2.56 2004, Google $2.71 per share. I would happy today I invested stocks back then.",Apple,Apple
1666547623,3,"The stock does not react significantly because investors know these events will take place. Apple makes iPhones, so of course they will come out with new versions.

An unexpected event will spark a significant share price movement. For example, if they delay an iPhone launch by 8 months due to supply chain problems shares will fall.","The stock react significantly investors know events take place. Apple makes iPhones, course come new versions. An unexpected event spark significant share price movement. For example, delay iPhone launch 8 months due supply chain problems shares fall.",Apple,Apple
1666797040,12,"Counter point. Global PC sales declined yet Mac grew theirs in Q3. Pro models are in high demand, cannibalizing the regular 14 and plus models. 

TSMC's revenue was up something like 30% in Q3. Foxconn also reported record sales. How is it possible that two of Apple's biggest supplier and manufacturer are reporting record sales while smartphone and PC sales in a decline? The answer is, iPhones and Macs sold very well.","Counter point. Global PC sales declined yet Mac grew Q3. Pro models high demand, cannibalizing regular 14 plus models. TSMC's revenue something like 30% Q3. Foxconn also reported record sales. How possible two Apple's biggest supplier manufacturer reporting record sales smartphone PC sales decline? The answer is, iPhones Macs sold well.",Apple,Apple
1667177452,1,Apple,Apple,Apple,Apple
1667300754,1,"Meta is not dying and as someone really into VR I can confidently say 99% of the people criticising their push into VR have no clue what they’re talking about and don’t realise the potential VR has. They’ve basically cornered the entire VR industry, soon Apple will release their headset and make it mainstream and Meta will have secured their place as the Microsoft of VR","Meta dying someone really VR I confidently say 99% people criticising push VR clue they’re talking don’t realise potential VR has. They’ve basically cornered entire VR industry, soon Apple release headset make mainstream Meta secured place Microsoft VR",Apple,Apple
1668607986,15,"The article clearly indicates TSMC.     
     
Even with the new fabs, INTC hasn't proven any capability beyond their 10nm. Apple's not going for that when TSMC is expected to have [2nm chips by the time Intel has 52/62 completed](https://www.tomshardware.com/news/tsmc-reveals-2nm-fabrication-process), which will be at the end of 2024 or into 2025, depending on the economy...which is currently still spiraling the toilet.    
    
Edit: lasagnamuncher makes baseless accusations and tried to back them up with incorrect information. We'll see if AAPL GOTS to INTC instead of TSM. Lol. !Remindme 2 weeks.      
       
Edit2: 2 weeks later, and it is confirmed that TSMC will produce 4nm chips for Apple in Arizona: https://techmonitor.ai/technology/silicon/tsmcs-arizona-apple-amd-nvidia  lasagnamuncher in shambles","The article clearly indicates TSMC. Even new fabs, INTC proven capability beyond 10nm. Apple's going TSMC expected [2nm chips time Intel 52/62 completed]( end 2024 2025, depending economy...which currently still spiraling toilet. Edit: lasagnamuncher makes baseless accusations tried back incorrect information. We'll see AAPL GOTS INTC instead TSM. Lol. !Remindme 2 weeks. Edit2: 2 weeks later, confirmed TSMC produce 4nm chips Apple Arizona: lasagnamuncher shambles",Apple,Apple
1669382066,2,"If a company never gives back a dividend, never buys back shares forever and a day, then you are correct in that it doesn't really have value. Truth is this happens to quite a few startups in the end going broke. That is the risk. 

But ultimately and what has to happen is that every company  has to return real money back to the investors. Ideally something equal to the original investment and then some. Thus all companies, be it Tesla, Apple, Ford will do this unless they go broke. And the form it takes could be buybacks, dividend or eventually someone wants the entire company and buys your shares completely. Company is worthless otherwise. 

Another thing to realize is that every single company, no matter how large or successful they are right now, will eventually cease to exist. But ideally in the time they existed, they added more value economically by the product/services they offered than they consumed in the form of investments.","If company never gives back dividend, never buys back shares forever day, correct really value. Truth happens quite startups end going broke. That risk. But ultimately happen every company return real money back investors. Ideally something equal original investment some. Thus companies, Tesla, Apple, Ford unless go broke. And form takes could buybacks, dividend eventually someone wants entire company buys shares completely. Company worthless otherwise. Another thing realize every single company, matter large successful right now, eventually cease exist. But ideally time existed, added value economically product/services offered consumed form investments.",Apple,Apple
1654245745,-40,"""Competitors..."" :')

GM just lowered prices ~20% on their EVs, after Tesla raised prices ~20% and still has over half a year of order backlogs.","""Competitors..."" :') GM lowered prices ~20% EVs, Tesla raised prices ~20% still half year order backlogs.",Tesla,Tesla
1654318909,1,"I don’t believe we have a real estate bubble at all.  Inventory is too tight.  Most investment homes are in cash and won’t liquidate.  

The fed isn’t raising rates this year that much.  I bought my first house at 6.8% interest.  I just refinance a few years later when rates drop Ed to 3%.  I bought cars at 17% 18% because  I needed reliable transportation.  Raising interest rates will not stop people from buying homes and cars.

F and COF are both institutions that will benefit from raising interest rates and QT.  Ford is a bank that happens to sell cars as well.  They are one of the largest auto financing companies and not just for Fords either.

Apple is cash heavy and will not be effected by any of it.  Their last earnings put them on track for a trillion dollar year.  They are one of the only west brands to succeed in breaking into China as a market.  

Disney and Delta.  In case you don’t know, travel is at an all time high.  These profits are not reflected in both of these companies right now.  Disney parks are running at capacity as if it’s Christmas all year round.  Delta can’t keep up with demand.

DraftKings is my bit of gambling.  They have successfully passed sports betting in 10 or more states.  They wrote a ballot measure in California that is weirdly specific to ice out most competition.

If the voters in California pass this bill, and I really think that they will, DraftKings may become the largest casino in the world.

And most importantly, your fear is artificially driving the costs down making it a perfect day for a discount shopping day.","I don’t believe real estate bubble all. Inventory tight. Most investment homes cash won’t liquidate. The fed isn’t raising rates year much. I bought first house 6.8% interest. I refinance years later rates drop Ed 3%. I bought cars 17% 18% I needed reliable transportation. Raising interest rates stop people buying homes cars. F COF institutions benefit raising interest rates QT. Ford bank happens sell cars well. They one largest auto financing companies Fords either. Apple cash heavy effected it. Their last earnings put track trillion dollar year. They one west brands succeed breaking China market. Disney Delta. In case don’t know, travel time high. These profits reflected companies right now. Disney parks running capacity it’s Christmas year round. Delta can’t keep demand. DraftKings bit gambling. They successfully passed sports betting 10 states. They wrote ballot measure California weirdly specific ice competition. If voters California pass bill, I really think will, DraftKings may become largest casino world. And importantly, fear artificially driving costs making perfect day discount shopping day.",Tesla,Tesla
1655143087,1,"I believe it's the other way around friend. TSLA down 45% YTD while SPY down 20%. SPY ain't the one dragging TSLA down, it's the other way around.","I believe way around friend. TSLA 45% YTD SPY 20%. SPY ain't one dragging TSLA down, way around.",Tesla,Tesla
1655421973,1,TSLA is way overvalued too but a lot of people believe in it. I personally don't think it'll be higher than 200B market cap in a year.,TSLA way overvalued lot people believe it. I personally think higher 200B market cap year.,Tesla,Tesla
1655559947,1,I thought it was when he personally canceled a bloggers Tesla order when they wrote mean words about the champion of free speech that is Elon.,I thought personally canceled bloggers Tesla order wrote mean words champion free speech Elon.,Tesla,Tesla
1656543440,2,Tesla has now automated the process of popping employees off the payroll stack and putting them into the unemployment queue.,Tesla automated process popping employees payroll stack putting unemployment queue.,Tesla,Tesla
1656706746,0,"Nope. The Hertz announcement was 25 October, Elon's first comment on it was 26th October with this: https://twitter.com/elonmusk/status/1452727731452588041 and the subsequent tweets were also about why this deal wasn't special. Just because he made one joke about shorts that doesn't mean he was ""pumping the stock"". He tweeted multiple times about this fact before the market started listening and realised it was just Hertz trying to get publicity for nothing special.

You clearly tried to imply that it was Elon/Tesla pumping the stock on this deal. That's objectively wrong.","Nope. The Hertz announcement 25 October, Elon's first comment 26th October this: subsequent tweets also deal special. Just made one joke shorts mean ""pumping stock"". He tweeted multiple times fact market started listening realised Hertz trying get publicity nothing special. You clearly tried imply Elon/Tesla pumping stock deal. That's objectively wrong.",Tesla,Tesla
1657128936,1,"Gotcha I was just letting you know since you seemed stuck on Tesla’s valuation as opposed to my main premise. My post wasn’t meant to meaningful value Tesla.

I have an MBA from a T15 and you’d be surprised how many people cannot perform a DCF lol",Gotcha I letting know since seemed stuck Tesla’s valuation opposed main premise. My post wasn’t meant meaningful value Tesla. I MBA T15 you’d surprised many people cannot perform DCF lol,Tesla,Tesla
1658702287,1,Are you saying Tesla’s rate of production is not going to grow?,Are saying Tesla’s rate production going grow?,Tesla,Tesla
1663142763,2,"Panel gaps are no longer an issue on Tesla's cars from their three newest factories, and also nobody gives a fuck about them. I'd honestly never heard of panel gaps until Tesla haters started using them as the one thing where Tesla was still being outdone by antiquated car brands.","Panel gaps longer issue Tesla's cars three newest factories, also nobody gives fuck them. I'd honestly never heard panel gaps Tesla haters started using one thing Tesla still outdone antiquated car brands.",Tesla,Tesla
1663164319,0,"In 5 years time I expect Tesla to sell more EVs globally than any other company. Want to make a bet on it? $50 to charity of choice?

On top of that their total unit volume will be higher than BMW, Mercedes, Ford and GM. Not all combined, just each's total EV+ICE sales.","In 5 years time I expect Tesla sell EVs globally company. Want make bet it? $50 charity choice? On top total unit volume higher BMW, Mercedes, Ford GM. Not combined, each's total EV+ICE sales.",Tesla,Tesla
1663513107,6,"Companies use Teams because it's bundled in with Microsoft Office - Teams is a far inferior product to Zoom, I have clients who use Zoom and I get them to organise meetings using Zoom because you can use full functionality like annotations - you can annotate in Teams, but only if everyone is from your own network/office - if you have external invitees (which most meetings involve) you lose this functionality in Teams, not in Zoom!

But I wouldn't invest in Zoom simply because it's a one trick pony, there's no technological moat/advantage that Zoom has - if Teams can solve these issues, then companies will happily accept Teams as it's bundled in with Office anyway.","Companies use Teams bundled Microsoft Office - Teams far inferior product Zoom, I clients use Zoom I get organise meetings using Zoom use full functionality like annotations - annotate Teams, everyone network/office - external invitees (which meetings involve) lose functionality Teams, Zoom! But I invest Zoom simply one trick pony, there's technological moat/advantage Zoom - Teams solve issues, companies happily accept Teams bundled Office anyway.",Tesla,Tesla
1663748613,0,"&gt; Tesla's real innovation is in their production. Their margins are crazy.

I.E. they have a fanatical customer base that will pay over the odds for  substandard products.",&gt; Tesla's real innovation production. Their margins crazy. I.E. fanatical customer base pay odds substandard products.,Tesla,Tesla
1663807141,47,Once Apple and TSLA crash then that's your cue to buy,Once Apple TSLA crash that's cue buy,Tesla,Tesla
1666843772,2,"It’s a tech company and ask yourself if you believe in their tech. Do I believe in Meta? Nope and i would rather buy Apple, Google, Tesla and Nvdia b/c their tech I believe in and use… but I’d also rather just be in spy and qqq.","It’s tech company ask believe tech. Do I believe Meta? Nope would rather buy Apple, Google, Tesla Nvdia b/c tech I believe use… I’d also rather spy qqq.",Tesla,Tesla
